question_id,case_type,grade,chapter,knowledge_point,question,student_wrong_answer,error_class,ideal_intent,expected_context_keywords,reference_answer,relevant_source
MATH-0134,hallucination_risk,八年级,函数,一次函数,"原题：一次函数经过点 (0,0) 和 (1,7)，求解析式。 我的答案是 y=0x+7，请找出第一处错误。",y=0x+7,斜率与截距混淆,error_analysis,一次函数|斜率|代入,y=7x+0,初中数学核心知识.md
MATH-0135,colloquial,九年级,代数,一元二次方程,这题我卡住了，能带我一步步做吗？原题：解方程 x^2-9x+18=0。,,漏根,solve,一元二次方程|因式分解|检验,x=6 或 x=3,初中数学核心知识.md
MATH-0136,normal,八年级,几何,勾股定理,直角三角形两直角边长为 5 和 12，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,13,初中数学核心知识.md
MATH-0137,hallucination_risk,九年级,统计与概率,等可能概率,原题：袋中有 4 个红球和 5 个白球，随机取一球，求红球概率。 我的答案是 4/5，请找出第一处错误。,4/5,样本空间错误,error_analysis,概率|等可能|结果数,4/9,初中数学核心知识.md
MATH-0138,colloquial,八年级,统计与概率,平均数,"这题我卡住了，能带我一步步做吗？原题：求数据 13,14,15,16,17 的平均数。",,未除以数据个数,solve,平均数|数据|总数,15,初中数学核心知识.md
MATH-0139,normal,九年级,几何,圆周角,同弧所对圆周角为 23 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,46 度,初中数学核心知识.md
MATH-0140,hallucination_risk,九年级,几何,相似三角形,原题：相似三角形相似比为 1:3，小三角形对应边长 3，求大三角形对应边。 我的答案是 1.0，请找出第一处错误。,1.0,对应关系错误,error_analysis,相似三角形|相似比|对应边,9,初中数学核心知识.md
MATH-0141,colloquial,七年级,代数,一元一次方程,这题我卡住了，能带我一步步做吗？原题：解方程 8(x-6)=32。,,移项或计算错误,solve,方程|移项|检验,x=10,初中数学核心知识.md
MATH-0142,normal,七年级,代数,一元一次不等式,解不等式 -8x<32。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-4,初中数学核心知识.md
MATH-0143,hallucination_risk,八年级,代数,因式分解,原题：因式分解 x^2-256。 我的答案是 (x-16)^2，请找出第一处错误。,(x-16)^2,公式条件误用,error_analysis,因式分解|平方差,(x-16)(x+16),初中数学核心知识.md
MATH-0144,colloquial,八年级,函数,一次函数,"这题我卡住了，能带我一步步做吗？原题：一次函数经过点 (0,1) 和 (1,2)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=1x+1,初中数学核心知识.md
MATH-0145,normal,九年级,代数,一元二次方程,解方程 x^2-11x+28=0。,,漏根,solve,一元二次方程|因式分解|检验,x=7 或 x=4,初中数学核心知识.md
MATH-0146,hallucination_risk,八年级,几何,勾股定理,原题：直角三角形两直角边长为 6 和 8，求斜边。 我的答案是 14，请找出第一处错误。,14,勾股关系误用,error_analysis,勾股定理|斜边|平方,10,初中数学核心知识.md
MATH-0147,colloquial,九年级,统计与概率,等可能概率,这题我卡住了，能带我一步步做吗？原题：袋中有 5 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,5/10,初中数学核心知识.md
MATH-0148,normal,八年级,统计与概率,平均数,"求数据 14,15,16,17,18 的平均数。",,未除以数据个数,solve,平均数|数据|总数,16,初中数学核心知识.md
MATH-0149,hallucination_risk,九年级,几何,圆周角,原题：同弧所对圆周角为 24 度，求圆心角。 我的答案是 12.0 度，请找出第一处错误。,12.0 度,圆周角定理方向错误,error_analysis,圆周角|圆心角|同弧,48 度,初中数学核心知识.md
MATH-0150,colloquial,九年级,几何,相似三角形,这题我卡住了，能带我一步步做吗？原题：相似三角形相似比为 1:4，小三角形对应边长 4，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,16,初中数学核心知识.md
MATH-0151,normal,七年级,代数,一元一次方程,解方程 9(x-7)=45。,,移项或计算错误,solve,方程|移项|检验,x=12,初中数学核心知识.md
MATH-0152,hallucination_risk,七年级,代数,一元一次不等式,原题：解不等式 -9x<45。 我的答案是 x<-5，请找出第一处错误。,x<-5,负数乘除未改变方向,error_analysis,不等式|负数|方向,x>-5,初中数学核心知识.md
MATH-0153,colloquial,八年级,代数,因式分解,这题我卡住了，能带我一步步做吗？原题：因式分解 x^2-4。,,公式条件误用,solve,因式分解|平方差,(x-2)(x+2),初中数学核心知识.md
MATH-0154,normal,八年级,函数,一次函数,"一次函数经过点 (0,2) 和 (1,4)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=2x+2,初中数学核心知识.md
MATH-0155,hallucination_risk,九年级,代数,一元二次方程,原题：解方程 x^2-13x+40=0。 我的答案是 x=13，请找出第一处错误。,x=13,漏根,error_analysis,一元二次方程|因式分解|检验,x=8 或 x=5,初中数学核心知识.md
MATH-0156,colloquial,八年级,几何,勾股定理,这题我卡住了，能带我一步步做吗？原题：直角三角形两直角边长为 8 和 15，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,17,初中数学核心知识.md
MATH-0157,normal,九年级,统计与概率,等可能概率,袋中有 1 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,1/6,初中数学核心知识.md
MATH-0158,hallucination_risk,八年级,统计与概率,平均数,"原题：求数据 15,16,17,18,19 的平均数。 我的答案是 85，请找出第一处错误。",85,未除以数据个数,error_analysis,平均数|数据|总数,17,初中数学核心知识.md
MATH-0159,colloquial,九年级,几何,圆周角,这题我卡住了，能带我一步步做吗？原题：同弧所对圆周角为 25 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,50 度,初中数学核心知识.md
MATH-0160,normal,九年级,几何,相似三角形,相似三角形相似比为 1:5，小三角形对应边长 5，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,25,初中数学核心知识.md
MATH-0161,hallucination_risk,七年级,代数,一元一次方程,原题：解方程 2(x-8)=12。 我的答案是 x=15，请找出第一处错误。,x=15,移项或计算错误,error_analysis,方程|移项|检验,x=14,初中数学核心知识.md
MATH-0162,colloquial,七年级,代数,一元一次不等式,这题我卡住了，能带我一步步做吗？原题：解不等式 -2x<12。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-6,初中数学核心知识.md
MATH-0163,normal,八年级,代数,因式分解,因式分解 x^2-9。,,公式条件误用,solve,因式分解|平方差,(x-3)(x+3),初中数学核心知识.md
MATH-0164,hallucination_risk,八年级,函数,一次函数,"原题：一次函数经过点 (0,3) 和 (1,6)，求解析式。 我的答案是 y=3x+3，请找出第一处错误。",y=3x+3,斜率与截距混淆,error_analysis,一次函数|斜率|代入,y=3x+3,初中数学核心知识.md
MATH-0165,colloquial,九年级,代数,一元二次方程,这题我卡住了，能带我一步步做吗？原题：解方程 x^2-7x+6=0。,,漏根,solve,一元二次方程|因式分解|检验,x=1 或 x=6,初中数学核心知识.md
MATH-0166,normal,八年级,几何,勾股定理,直角三角形两直角边长为 3 和 4，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,5,初中数学核心知识.md
MATH-0167,hallucination_risk,九年级,统计与概率,等可能概率,原题：袋中有 2 个红球和 5 个白球，随机取一球，求红球概率。 我的答案是 2/5，请找出第一处错误。,2/5,样本空间错误,error_analysis,概率|等可能|结果数,2/7,初中数学核心知识.md
MATH-0168,colloquial,八年级,统计与概率,平均数,"这题我卡住了，能带我一步步做吗？原题：求数据 16,17,18,19,20 的平均数。",,未除以数据个数,solve,平均数|数据|总数,18,初中数学核心知识.md
MATH-0169,normal,九年级,几何,圆周角,同弧所对圆周角为 26 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,52 度,初中数学核心知识.md
MATH-0170,hallucination_risk,九年级,几何,相似三角形,原题：相似三角形相似比为 1:2，小三角形对应边长 6，求大三角形对应边。 我的答案是 3.0，请找出第一处错误。,3.0,对应关系错误,error_analysis,相似三角形|相似比|对应边,12,初中数学核心知识.md
MATH-0171,colloquial,七年级,代数,一元一次方程,这题我卡住了，能带我一步步做吗？原题：解方程 3(x-9)=21。,,移项或计算错误,solve,方程|移项|检验,x=16,初中数学核心知识.md
MATH-0172,normal,七年级,代数,一元一次不等式,解不等式 -3x<21。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-7,初中数学核心知识.md
MATH-0173,hallucination_risk,八年级,代数,因式分解,原题：因式分解 x^2-16。 我的答案是 (x-4)^2，请找出第一处错误。,(x-4)^2,公式条件误用,error_analysis,因式分解|平方差,(x-4)(x+4),初中数学核心知识.md
MATH-0174,colloquial,八年级,函数,一次函数,"这题我卡住了，能带我一步步做吗？原题：一次函数经过点 (0,4) 和 (1,8)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=4x+4,初中数学核心知识.md
MATH-0175,normal,九年级,代数,一元二次方程,解方程 x^2-9x+14=0。,,漏根,solve,一元二次方程|因式分解|检验,x=2 或 x=7,初中数学核心知识.md
MATH-0176,hallucination_risk,八年级,几何,勾股定理,原题：直角三角形两直角边长为 5 和 12，求斜边。 我的答案是 17，请找出第一处错误。,17,勾股关系误用,error_analysis,勾股定理|斜边|平方,13,初中数学核心知识.md
MATH-0177,colloquial,九年级,统计与概率,等可能概率,这题我卡住了，能带我一步步做吗？原题：袋中有 3 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,3/8,初中数学核心知识.md
MATH-0178,normal,八年级,统计与概率,平均数,"求数据 17,18,19,20,21 的平均数。",,未除以数据个数,solve,平均数|数据|总数,19,初中数学核心知识.md
MATH-0179,hallucination_risk,九年级,几何,圆周角,原题：同弧所对圆周角为 27 度，求圆心角。 我的答案是 13.5 度，请找出第一处错误。,13.5 度,圆周角定理方向错误,error_analysis,圆周角|圆心角|同弧,54 度,初中数学核心知识.md
MATH-0180,colloquial,九年级,几何,相似三角形,这题我卡住了，能带我一步步做吗？原题：相似三角形相似比为 1:3，小三角形对应边长 7，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,21,初中数学核心知识.md
MATH-0181,normal,七年级,代数,一元一次方程,解方程 4(x-1)=32。,,移项或计算错误,solve,方程|移项|检验,x=9,初中数学核心知识.md
MATH-0182,hallucination_risk,七年级,代数,一元一次不等式,原题：解不等式 -4x<32。 我的答案是 x<-8，请找出第一处错误。,x<-8,负数乘除未改变方向,error_analysis,不等式|负数|方向,x>-8,初中数学核心知识.md
MATH-0183,colloquial,八年级,代数,因式分解,这题我卡住了，能带我一步步做吗？原题：因式分解 x^2-25。,,公式条件误用,solve,因式分解|平方差,(x-5)(x+5),初中数学核心知识.md
MATH-0184,normal,八年级,函数,一次函数,"一次函数经过点 (0,5) 和 (1,10)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=5x+5,初中数学核心知识.md
MATH-0185,hallucination_risk,九年级,代数,一元二次方程,原题：解方程 x^2-5x+6=0。 我的答案是 x=5，请找出第一处错误。,x=5,漏根,error_analysis,一元二次方程|因式分解|检验,x=3 或 x=2,初中数学核心知识.md
MATH-0186,colloquial,八年级,几何,勾股定理,这题我卡住了，能带我一步步做吗？原题：直角三角形两直角边长为 6 和 8，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,10,初中数学核心知识.md
MATH-0187,normal,九年级,统计与概率,等可能概率,袋中有 4 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,4/9,初中数学核心知识.md
MATH-0188,hallucination_risk,八年级,统计与概率,平均数,"原题：求数据 18,19,20,21,22 的平均数。 我的答案是 100，请找出第一处错误。",100,未除以数据个数,error_analysis,平均数|数据|总数,20,初中数学核心知识.md
MATH-0189,colloquial,九年级,几何,圆周角,这题我卡住了，能带我一步步做吗？原题：同弧所对圆周角为 28 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,56 度,初中数学核心知识.md
MATH-0190,normal,九年级,几何,相似三角形,相似三角形相似比为 1:4，小三角形对应边长 8，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,32,初中数学核心知识.md
MATH-0191,hallucination_risk,七年级,代数,一元一次方程,原题：解方程 5(x-2)=45。 我的答案是 x=12，请找出第一处错误。,x=12,移项或计算错误,error_analysis,方程|移项|检验,x=11,初中数学核心知识.md
